index,text,true_label,predicted_label
413,singam vaada vaada vaada..... i love,Not_offensive,Not_offensive
414,Hi vijay Anna  Bairava teaser  super,Not_offensive,Not_offensive
415,Neenga ethanai wall kati thaduka nenaithalum intha padathoda block buster ah thadukavae mudiyathu.. Jayam Ravi again proved..,Not_offensive,Offensive_Targeted_Insult_Individual
416,Thaaa...Teaser na itha da teaseru vera leveluu,Not_offensive,Not_offensive
417,Unlike pannawan poora 2k kids 90s kids daaaa,Not_offensive,Not_offensive
418,"ayyo cmmnt sectn fulla tamil..ethume puriyilla...ithile yaar gud yaar bad... kannadi ya or silabam vathiyara,gud?",Not_offensive,not-Tamil
419,Neenga adichu norukunga thalaivaa chiyaan rocks,Not_offensive,Not_offensive
420,I'm suriya Anna fan Naane 100Times Mela pathuten Thala Vera level love you Thala  love you,Not_offensive,Not_offensive
421,Amesing teaser   Mass&class  Vijay anna baby face super   Varlam varlam vaa bairava    I Am Waiting for bairava darisanam,Not_offensive,Not_offensive
422,உடையார் இனத்தின் சார்பாக மனமார்ந்த நன்றி மற்றும் வாழ்த்துக்கள்,Not_offensive,Not_offensive
423,Thala love you paaa Vera maari,Not_offensive,Not_offensive
424,"Adei, padatha innaikke release pannungada, illena kola gaandu ahiduvom",Offensive_Untargetede,Not_offensive
425,ossm soon to hit 7million views,Not_offensive,not-Tamil
426,enna achchi sakar sir no good,Offensive_Untargetede,Not_offensive
427,Harris jayaraj my heart beat mubarak,Not_offensive,Offensive_Targeted_Insult_Individual
428,BGM King U1 fans like here,Not_offensive,not-Tamil
429,Ovvoru frame layum thalaivan pinni pedal eduthrukar,Not_offensive,Not_offensive
430,Niraya niraya niraya niraya ethipaarpoda kaathirukkom,Not_offensive,Not_offensive
431,Semma MASS Chiyan Vikram Sir  I am waiting,Not_offensive,Not_offensive
432,அருமையான படம்   மிகப்பெரிய வெற்றி அடைய வாழ்த்துக்கள்  சமூகத்தின் இன்றைய அவல நிலையை எடுத்துக்காட்டும் படம்  காதல் என்னும் பேரில் நடித்து பெண்பிள்ளைகளை ஏமாற்றும் தேவி..யா பயலுகளை கண்டந்துண்டமா வெட்டனும் அந்த ஈனபிறவிகளை சங்க அறுக்கனும்,Offensive_Targeted_Insult_Group,Not_offensive
433,Vera level trailer especially climax dialog marana bangam...,Not_offensive,Not_offensive
434,Enna da asuran masuran nu sollikittu .....Tha veerama vara da #draupathi  #BGM,Offensive_Targeted_Insult_Group,Not_offensive
435,hi Vijay sir your fan sir,Not_offensive,Not_offensive
436,Chindamani kolacase movie orma vannavark ivide like adikkam,Not_offensive,Not_offensive
437,இந்த உலகத்தில் உண்மையை சொல்ல கூட ஒரு தைரியம் வேண்டும்... தெலுகு தேவாங்க சமுதாயத்தின் சார்பாக வெற்றி பெற வாழ்த்துக்கள்,Not_offensive,Not_offensive
438,Wish u to  Surya Anna fanse,Not_offensive,Not_offensive
439,lets make it most liked video of youtube !!!,Not_offensive,Not_offensive
440,Vera level 🥰 for thalaivar love u,Not_offensive,Not_offensive
441,Ne va thalaivaaaa...  Thukku duraya adichu thukkiralam...,Not_offensive,Not_offensive
442,varalam VA varalam VA Bhairava  rommma nalla panninga ba,Not_offensive,Not_offensive
443,ايش هذا الفيلم متصدر في الامارات والسعودية ...ياخي سامج وتفاهة,not-Tamil,not-Tamil
444,Nammaku tevaiyanada namma taan adichi vaanganum; Padipa mattum nammakitta irundu edutuka mudiyathu,Offensive_Untargetede,Not_offensive
445,Watching again and again ...Suriya Anna,Not_offensive,Not_offensive
446,இது Ngk இல்ல Ntk நாம் தமிழர் கட்சி சீமான் தமிழன்டா. ஆட்சி மாறும் பார்.,Not_offensive,Not_offensive
447,Dei bhairava copied photo echa pasangala,Offensive_Targeted_Insult_Other,not-Tamil
448,Vera level Yanaku avar mela paithiyam,Not_offensive,Not_offensive
449,தென்மாவட்ட தேவமார் சார்பாக படம் வெற்றியடைய வாழ்த்துக்கள்...,Not_offensive,Not_offensive
450,vijay awesome teaser from karnataka fan,Not_offensive,not-Tamil
451,Verithanam illa illa Asurathanam #AsuranTrailer Pidichavanga Like pannitu ponga,Not_offensive,Not_offensive
452,thalapathy kitta eppa vanga da mass bhairava da,Not_offensive,Not_offensive
453,Editing seriya panala bha.. jump shot la rope theriyuthu.. paathu konjam seingha...,Offensive_Targeted_Insult_Other,not-Tamil
454,ok thala enume yaraium oggalukaga asiga padutha matom,Not_offensive,Not_offensive
455,I don't like mersal movie you laugh,Not_offensive,Not_offensive
456,Thalaaaa always Massss... Love U thalaaa,Not_offensive,Not_offensive
457,இனி சினிமாவிலும் சாதி அரசியல்.... இது நல்லதாக தோன்றவில்லை... இதன் முதல் விதை சாதி வெறி ரஞ்சித் போட்டது... என்று இந்த சாதி வெறியர்களின் ரத்த தாகம் தீருமோ!!! இறைவா உன் கண்கள் குருடா.... இந்த அவல நிலையை கண்டெடுத்து பார்....,Not_offensive,Offensive_Targeted_Insult_Individual
458,Starting to end vara pramandam than... Paaaa,Not_offensive,Not_offensive
459,இது 1996 யார ஏமாத்த பாக்குறீங்க 🤔🤔🤭🤭🤭 Hope you guys understood,Not_offensive,Not_offensive
460,90 s kids hit like here!!!!!! Proud to say 90s Kidd's...haaaa,Not_offensive,Not_offensive
461,Petta parak parak parak January 10  2019,Not_offensive,not-Tamil
462,mr .lokesh kangaraj enna bigil kudaya nega thaan thalapathy64 edukiranga movie konjam date mathi poota nalla irukum,Not_offensive,Not_offensive
463,2.O kuda Padma Sariya odala but ithu therikum...,Not_offensive,Not_offensive
464,திருவண்ணாமலை தம்பிகள் சார்பாக படம் வெற்றி பெற வாழ்த்துக்கள்🥰,Not_offensive,Not_offensive
465,Vj.. Nadaka vda matan seenu Thala.. Nadaka koodathu gethu,Not_offensive,Not_offensive
466,2.0 waiting veriyans like  here,Not_offensive,Not_offensive
467,Namma #Thalapathy64 director_kage Oru like podlama?,Offensive_Untargetede,Not_offensive
468,Vera level suriya's Hollywood look podu vediya...,Not_offensive,Not_offensive
469,"திராவிடமும், தலித்தும்  ஒன்னு என்றும்  சொல்லும் தேவிடியா மவனே சாவுடா புண்டை மவனே.... உன்கிட்டதான் சரக்கும் மிடுக்கும் இருக்கா வரச்சொல்லுடா யாரிடம் இருக்குனு பாக்கலாம்....",Offensive_Targeted_Insult_Individual,Not_offensive
470,Orea padam than total tamilnadum intha kuruma groupaala epdi pathichiruku...ipo katharunga da,Not_offensive,not-Tamil
471,Vera level mass thalaivaa  NGK like panni  Kaathuiruppom comment pannungae,Not_offensive,Not_offensive
472,Cmt aana kammunaatingaluku...ithu easy ha purithu...singles ku masuru mari iruku...oru mannangatiyum purila...,Offensive_Targeted_Insult_Group,Not_offensive
473,i like ashok and ritika and same dm fame sathya,Not_offensive,Not_offensive
474,இங்க தினமும் வாரவங்க யாராச்சும் இருக்கிங்களா...நா தினமும் பலமுறை வந்துட்டு போறேன்....சூரியா அண்ணாவுக்காக,Not_offensive,Not_offensive
475,Intha padathil don alleyaaa..ith enna mayam,Offensive_Untargetede,Not_offensive
476,எங்கள் மனதில் நினைத்துக் கொண்டிருந்ததை திரை வடிவாக வடிவமைத்த மோகன்.g டைரக்டர் அவர்களுக்கு நன்றி.,Not_offensive,Not_offensive
477,இயற்கையாகவே உற்பத்தி ஆகுற நதிய தனக்கு மட்டும் சொந்தம் கொண்டாடுர உரிமய யாருங்க குடுத்தா...,Offensive_Targeted_Insult_Other,Offensive_Untargetede
478,யாதவர் சமுதாயம் சார்பாக இந்த படம் வெற்றியடைய வாழ்த்துகள்,Not_offensive,Not_offensive
479,kadavulay epadiyadhu indha padam hit agiranum,Not_offensive,Not_offensive
480,sathyama onume purilla solravanla kai thooku,Offensive_Untargetede,Not_offensive
481,hindi version dekho ye h link,not-Tamil,not-Tamil
482,இந்த ஆண்ட சாதி ஆமைகள் தொல்ல comment section la தாங்க முடியல நா தேவன்டா நா கவுண்டன்டா நா வன்னியன்டா அப்படினு comment போட்டு saavadikiraanuga,Offensive_Targeted_Insult_Group,Not_offensive
483,Surya sir cult from telugu,Not_offensive,not-Tamil
484,akshay Kumar is hero... rajini waste,Offensive_Targeted_Insult_Individual,Not_offensive
485,Trailer release agi inum Trending la iruku. THALAIVAR MASS vera yarukum ila,Not_offensive,Not_offensive
486,pollachi matar  nakeeran kopal in sapot  dialog,Not_offensive,Not_offensive
487,Thala fans hit like me....,Not_offensive,Not_offensive
488,Superrrrrrrrrrrrrrrr star na super star than maaaasssssssss,Not_offensive,Not_offensive
489,"As,str,av,vs, bangam ar musical Vera level mani sir movie ahh ethu",Not_offensive,Not_offensive
490,Udayanidhi fans like here ... Likes Varuma??  Fans irupaangala ...,Offensive_Targeted_Insult_Individual,Not_offensive
491,"yaru ellam thala oda work dedication eh vfx effects nu solli criticize panrangalo , 1) unga kitta adhu kana proof edhuvum illa 2) avaru vandhu  day and night ah hard work panni nammakulukaga padam panraru adhuku konjam atleast respect kuduka kathukonga summa veetula ukandhitu kora solra nala nammu onnum periya manishan agida mudiyathu",Not_offensive,Not_offensive
492,Yaarellam padam paatha aprom trailer paakura,Not_offensive,not-Tamil
493,Niraiya niraiya niraiya niraiya irukku...NKP update .. waiting,Not_offensive,Not_offensive
494,Saw Movie maathiri iruku... But anyways Myskin  waiting badly,Not_offensive,not-Tamil
495,Enna Hari padam trailer paatha maari irukku...🤫,Not_offensive,Not_offensive
496,Vera level தல Going to be a biggest blockbuster,Not_offensive,Not_offensive
497,Iniku may 31 padam realease aairchu,Not_offensive,not-Tamil
498,..tha vfx  vera level da yebhaaa,Not_offensive,not-Tamil
499,Yuvan 2k kids ayum addicted aga vachutaru.,Offensive_Targeted_Insult_Individual,Not_offensive
500,Surya + Selva + u1 = perfect combo,Not_offensive,Not_offensive
501,கோத்தா செம படம் போல... கண்டிப்பா பாக்கணும்.. மண் aa தொட்ட கூட விட்ருவோம் ஆன பொண்ண தொட்டவனா விட மாட்டோம் வாழ்த்துக்கள்  இப்படிக்கு வீரக்கொடி வேளாளர் இனம்,Not_offensive,Not_offensive
502,Hero movie trailer evolo peru wait pandringa like pannunga,Not_offensive,Not_offensive
503,Kandipa ellam pakkavendiya padam for understanding politicians and epic climax,Not_offensive,Not_offensive
504,Vijay sedhu padhi fanzzz  like,Not_offensive,Not_offensive
505,Vani bhojan my favourite heroine so like me,Not_offensive,Not_offensive
506,Thala mass illa padam eppudi irukkumo,Offensive_Untargetede,Not_offensive
507,.......... Thalaiva. Un adika Alle illa. Gethu,Not_offensive,Not_offensive
508,Jaadhi venam...solla aarambikra time la....jaadhi name vachu... support panranga🤣🤣 3lakh Periyar vandhalum thirutha mudiyathu🤦🤦,Not_offensive,Not_offensive
509,Semma semma semma semma semma semma semma semma semma semma semma semma semma semma semma semma semma semma semma semma semma semma semma semma,Not_offensive,Not_offensive
510,Marana mass ! Petta paraak,Not_offensive,Not_offensive
511,Yena trailer da .Abba sama ghetu,Not_offensive,not-Tamil
512,"Thala semma semma , congratulations from #kanyakumari #Simbu #fans",Not_offensive,Not_offensive
513,Thalapathi faan aa but  Oru rekshayum illa makkale,Not_offensive,Not_offensive
514,Teejey veriyan da  #teejey fans ellam like pannunga,Not_offensive,Not_offensive
515,Idhu chumma trailer thaa ma Main pitch ah nee innun paakala... Paatharaatha pathari poyuruva,Offensive_Untargetede,Not_offensive
516,Marana masssssssssssssss eanga thalaivar yaru vayasu ayeduchu mavena parunga enga marana masssssssssssssss eanga thalaivar,Offensive_Untargetede,Not_offensive
517,Jeikromo illaiyo mothala sanda seiyanum --vada chennai Saavaratha irunthalum sanda pottu saavanum sir--- kaithi,Offensive_Untargetede,not-Tamil
518,நா கவுண்டண்டா....நாங்க செய்ய போறத படமா எடுத்துடாங்க,Not_offensive,Not_offensive
519,Lallettan&Surya main role kappaan fdfs locked,Offensive_Targeted_Insult_Group,not-Tamil
520,Friend na Facebook la like kudura nenachiya life fe kudukanum mass dialogue...,Not_offensive,Not_offensive
521,Tending no 1 in malaysia,Not_offensive,Not_offensive
522,need combination of thala mohanlal or pavan kalyan,Not_offensive,Not_offensive
523,Hindi mai kb aayega 2.0 ka trailer,not-Tamil,not-Tamil
524,Ella aathi thalapathy padatha partha sirikka,Not_offensive,Not_offensive
525,savuratha irunthalum sanda pottu savanum sir payanthu kal la vilunthu sava kudathu sir... super dialogue,Offensive_Targeted_Insult_Other,Not_offensive
526,My  dr Padam  100 days  poganum,Not_offensive,Not_offensive
527,விளையாடிட்டு பொழுது போறதுக்குள்ள வீட்டுக்கு சீக்கிரம் வந்துருப்பானு அம்மா சொல்லுவாங்க. எதுக்கு சொன்னாங்கனு JADA TRAILER பாக்கும்போது தெரியுது.,Not_offensive,Not_offensive
528,Only one talaivar pettta in pongal,Not_offensive,Not_offensive
529,Ab tik-tik pe arop lagayegi..nepotism k naare lagayegi..,not-Tamil,not-Tamil
530,Naa vijay fan but teaser semma Suriya vera level,Not_offensive,Not_offensive
531,Those who want to see surya after varanam ayiram like different roles in kaapan.. like here..,Not_offensive,Not_offensive
532,Eppovathu kathuna ok yepovumae kathuna yepadi da,Offensive_Untargetede,Not_offensive
533,Yr ye kangana chota bheem wali chutki badi ho gayi aisa lag raha hai,not-Tamil,Not_offensive
534,நல்ல தலைவி மாரி காட்டி - background ல ஏதோ plan போட்ருக்க மாரி தெரிதே...🤔,Not_offensive,Not_offensive
535,Mass  thiruttu kumbalakku sariyana ADI...,Offensive_Targeted_Insult_Group,not-Tamil
536,Karaname illame dislike panara pakkigalla rathavandhi yeduppanga,Offensive_Untargetede,Not_offensive
537,Baba Movie Mari irukku Rajini Attitude,Not_offensive,Not_offensive
538,night 12 Mani kulla 500K varanum thala fans like panuga vdo link shere panuga,Not_offensive,Not_offensive
539,Ivlo naal enga mohan irundhinga neriya naaiga aatam Adigam aairuchu,Not_offensive,Not_offensive
540,Neriya paer life la indha problem illamaiyae kashtam bayam varumpodhula sirichitu dhan irkom,Not_offensive,Not_offensive
541,கள்ளக்குறிச்சி மாவட்டம்  சார்பாக திரௌபதி திரைப்படம் வெற்றி பெற வாழ்த்துக்கள்  இயக்குனர் மோகன்G அவர்களுக்கு நன்றி,Not_offensive,Not_offensive
542,Phoenix bird .....erikka erikka...ezhundhu varaan....en thala,Not_offensive,not-Tamil
543,Sivakarthikeyan Kerala fans hit like,Not_offensive,Offensive_Targeted_Insult_Individual
544,தல தல வெறியன் டா  நா,Not_offensive,Not_offensive
545,karthi enna kidu look aanu.poli mass padamanu.narenum thakarthu,Offensive_Targeted_Insult_Other,Not_offensive
546,Nanda Gopala Kumaran     Negative Gopala Kumaran,Offensive_Targeted_Insult_Individual,not-Tamil
547,புதுச்சேரி வன்னியர் சங்கம் சார்பாக படம் வெற்றி பெற வாழ்த்துக்கள்,Not_offensive,Not_offensive
548,1 million likes varumnu solravanga  podunga,Not_offensive,Not_offensive
549,400k++ likes in 5 million views...,Not_offensive,not-Tamil
550,2.18 sweet sapda porom ..semma thalaiva...... blur background arumaiyaana edit,Not_offensive,Not_offensive
551,Karnataka naaye vaazhuda tamilan pootta pichayela,Offensive_Targeted_Insult_Individual,not-Tamil
552,Thala ya pudikura thalapathy fans like podunga pa,Not_offensive,Not_offensive
553,Ellam avan seyal movie madri iruku,Not_offensive,Not_offensive
554,வடிவுகண்டு கொண்டபெண்ணை மற்றொருவன் நத்தினால் விடுவனோ அவனைமுன்னம் வெட்டவேணும் என்பனே..அடுத்த ஜாதி பெண்ணை தொடனுன்னு நினக்கிறவனை வெட்டி கூறு போடு ..இப் படம் வெற்றி பெற வாழ்த்துக்கள்  ...,Offensive_Targeted_Insult_Other,Offensive_Targeted_Insult_Individual
555,Padippa mattum namma kitta irunthu eduthukitave mudiyathu...... super thalaiva semma dialogue,Not_offensive,Not_offensive
556,End ley dialogue purinjitha appo sandaiya neeruthunga da pakkigala,Offensive_Untargetede,Not_offensive
557,Kadasiya neeyym unga appanum phsycovathanda aga poringa,Offensive_Targeted_Insult_Individual,Not_offensive
558,i want to see so badly,Not_offensive,Not_offensive
559,Oruthar (vijay) mela viswasam kaatardhukaga innorthara(ajith) en asinga paduthureenga Or vice versa Well said...,Offensive_Untargetede,Not_offensive
560,Suriya Anna fans lam ennada pantringa... Teaser pathi ethavathu comments pannungada,Offensive_Targeted_Insult_Group,Not_offensive
561,Dislike pottavanga lam தேங்காய் சீனிவாசன்   rasikarnu ninaikuren,Offensive_Targeted_Insult_Individual,Offensive_Targeted_Insult_Individual
562,Eippa Kudiurimai perichani poidu eruku etha therippe vidathan Entha jathi perichani eippa ahrampichudanga edhu puriyama jathiya paithi peasura nerama ethu. Srilanga LA Erukarava unga jathikaranum eruka Ennoda jathikaranum erukan   ahvanga enga varakudathunu than Kudiurimai saittam Entha saittatha ethurith eillarum poraduranag Entha nerathula Ethuku Entha movie trailer release ahganum yocinga,Offensive_Targeted_Insult_Group,not-Tamil
563,Na arasiyaluku vradu urudi adra adra 14 varushama solnukiraru...,Offensive_Targeted_Insult_Individual,Not_offensive
564,மிஷ்கின vs இளையராஐா  1.நந்தலாலா 2.ஓனாயும் ஆட்டுகுட்டியும் 3.சைகோ  Hotrick,Not_offensive,Not_offensive
565,Enna dhairiyam irundhirundha thalapathy Ya otirupinga da naiyee,Offensive_Untargetede,Not_offensive
566,très intéressant. ou trouver la version complète?,Not_offensive,not-Tamil
567,sirappana tharamaana sambavangala pongal ku dha paaka poringa....varardhu thalaivaru petta paraakk.....,Not_offensive,Not_offensive
568,#thala Vera Level  #Yuvan Bgm 🤙,Not_offensive,not-Tamil
569,Naan kuda first movie Maari love based nu nenachen knjm disappointed but still oru time paakanumnu thonuthu,Not_offensive,Not_offensive
570,துபாய் பாலைவனமாய் இருந்ததா அந்த மக்கள் சோலைவனம் மாற்றி இருக்காங்க ஆனா தமிழ் நாடு சோலை வனமாக இருந்ததா ஏன்டா பாலைவனம் மாத்தறீங்க,Offensive_Untargetede,Offensive_Targeted_Insult_Individual
571,kevvalam munchaa paaru panni munchi madhuriyae,Offensive_Targeted_Insult_Individual,Not_offensive
572,masss anna 2017 la namba tha massss,Not_offensive,Not_offensive
573,சிவகங்கை மாவட்ட கம்மாளர் பேரவை சார்பாக வெள்ளி காண வாழ்த்துக்கள்,Not_offensive,Not_offensive
574,Make it 1million likes #youcandoit,Not_offensive,Not_offensive
575,Or y trailer kis kis ko pasand aaya,not-Tamil,Not_offensive
576,"rey endhidhi,,, aaaa maakentidi antunna. Brathakanivvandra babu janalni",not-Tamil,not-Tamil
577,Vera level daa selvaaaa u geniusss,Not_offensive,Not_offensive
578,Anbumani apadiya rombha nalava.... mudhal jathi veri naiya ah avadha...da porike...anubamani vaichu movie edutha ida vuda kavalam ah edukalam..,Offensive_Targeted_Insult_Individual,Not_offensive
579,சேலம் பாட்டாளி மக்கள் கட்சி மாணவர் சங்கம் சார்பில் படம் வெற்றி பெற்ற வாழ்த்துக்கள்,Not_offensive,Not_offensive
580,ithula illayaraja music ea illaye  intha music vera engayo keta maari irukee,Offensive_Targeted_Insult_Individual,Not_offensive
581,என்னுடைய எதிர்பார்ப்பை பூர்த்தி செய்யும் அளவிற்கு படம் இருக்கும் என்று நினைக்கிறேன் நன்றி,Not_offensive,Not_offensive
582,அருமை அருமை  மிகப்பெரிய வெற்றி பெற மாவீரன் மண்ணில் இருந்து வாழ்த்துக்கள்.. மோகன் ஜி..சோலை ஆறுமுகம்..,Not_offensive,Not_offensive
583,Vera level fun  Ending  🤣🤣🤣🤣🤣🤣,Not_offensive,Not_offensive
584,Pa. ranjith  kita  director ameer kaetaru    sari ranjith namma intha jathi certificates  elam kiluchu potu elam onna aaiduvom. Apo evan enna panranu papom nu sonaru.  Apo ranjith solraru athu epdiga nanga #dalith nu.  Ipo theriutha yaru jathi yaa kondu vanthaga movie la nu.  Nija valkaiyilum.  Ne apdi edutha ivan ipdi thaan edupan. Ne nambalanalum athaan nezam,Not_offensive,Offensive_Targeted_Insult_Individual
585,hi Suriya bro nengulum arasiyala kk nadu nalla erukkum,Offensive_Targeted_Insult_Individual,Not_offensive
586,Enada parithabangal Sudhakar Jayalalithaa getup pota Maari irku.. bangam Da ...,Offensive_Targeted_Insult_Group,Offensive_Targeted_Insult_Individual
587,Konjam yoshirukalam fire truck kuptu thanni pachiruntha Ella phone vela senjirukathu yosingaya,Not_offensive,Not_offensive
588,First day poaravangalam like poatu poanga,Not_offensive,Not_offensive
589,Nasam thara nasam thala i love u,Not_offensive,Not_offensive
590,That's my friend for you...poradama pogavum matan sagavum matan  #THALADA...,Not_offensive,Not_offensive
591,Mannu ponnu rendum mukkiyam  Mass dailogh,Not_offensive,Not_offensive
592,"தமிழ் நாட்டில் இத்தனை சாதிகளா, commant பார்த்து தெரிந்து கொண்டேன்... ஆக ஒன்று மட்டும் புரிகின்றது ரவுடி கும்பல் ஒன்றின் வேசம் கலைகிறது",Not_offensive,Not_offensive
593,Trisha  simran'a Vida aged ah Irukanga. Vj Sethupathi,Offensive_Targeted_Insult_Individual,not-Tamil
594,advance happy diwali bhairava fans mass,Not_offensive,Not_offensive
595,Paakka thana pora intha kaali aattathA,Not_offensive,not-Tamil
596,OMALA KV IS BACK BITCHES!!! SURYA  MOHANLAL ARYA  SAYYESHA,Offensive_Targeted_Insult_Group,Offensive_Targeted_Insult_Other
597,நம் ஆதரவுடன் திரௌபதி வெற்றி பெற வாழ்த்துகள்🤝🤝வச்சி செய்றோம்,Not_offensive,Not_offensive
598,Guys Teaser la suriya Anna name podalai guys Enna nadakuthu,Offensive_Targeted_Insult_Other,Not_offensive
599,"Music Ilaiyaraja than, aana avaru Beethoven music a thirudala avaru aanmai ullavar vera",Offensive_Targeted_Insult_Individual,Not_offensive
600,ஜீவா அண்ணனுக்கு வாழ்த்துக்கள் இப்படம்  கண்டிப்பா வெற்றியடையும்....,Not_offensive,Not_offensive
601,Naa arasiyaluku varuven...Yaara emature??? ithe 96??? hahahahahahah,Not_offensive,Not_offensive
602,"Epo 96 la avar arasiyaluku varadhunu urudhinu sonaru, poiya unmai aaka ungalala dhan mudium, edhu sonalum namba Inga ullavangalala nallavae mudidhu..",Not_offensive,Not_offensive
603,Jai surya anna  from ap,Not_offensive,not-Tamil
604,PREVIOUS SUPER STAR. CURRENT SUPER STAR.FUTURE  SUPER STAR THALAPATHI RAJINIKANTH,Not_offensive,Not_offensive
605,Ithupola niraya padam vanthatha ponungala ipaditha irukanunu therinjipanga,Not_offensive,Not_offensive
606,"General ah.. Ella padathoda trailer um nalla tha iruku.. Aana full movie pakkum pothu tha therium athu hit ah flop ah nu.. So, guys, endha padama irundhalum 2 min trailor pathu yemarathinga.. 2.30 mani nera padam pathittu comments podunga..",Offensive_Targeted_Insult_Other,Not_offensive
607,"Pullingo likes bigil, men like kaidhi",Offensive_Targeted_Insult_Other,Not_offensive
608,Sema last line than marama masss,Not_offensive,Not_offensive
609,ωοω ωοω super superb thalaiva @-}--,Not_offensive,not-Tamil
610,Delhi Babu kekka bekka copy hahaha,Not_offensive,Not_offensive
611,Come on guys atlest 4 hrs kullayadhu 1m likes varanum,Not_offensive,Not_offensive
612,Super mass pah sai palavi,Not_offensive,not-Tamil
613,i think vaseegaran will die in this movie!!!,Offensive_Targeted_Insult_Individual,Offensive_Targeted_Insult_Individual
614,தூத்துக்குடி நாயக்கர் சமுதாயம் சார்பில் படம் வெற்றி அடைய வாழ்த்துக்கள்,Not_offensive,Not_offensive
615,Kadaisi varaikum oru Potta a r murugadoss ah naakitu ippo Attlee pakkam nakka vanthuruku.. Yaaro antha potta,Offensive_Targeted_Insult_Individual,not-Tamil
616,Nan sirikka ready. I am witeting,Not_offensive,not-Tamil
617,Blue sattai will be like... Padathula avanga sirichikite than irrukanga aana Padam paakara namaku than siripe varala,Offensive_Targeted_Insult_Group,Not_offensive
618,2k18 la trending 2.iniki 2k19 la first eduthutu vandhu sweet saapdaporom,Not_offensive,Not_offensive
619,"Ennangada ithu viswasam bgm kekuthu, 🤔🤔",Not_offensive,Not_offensive
620,Ajith + u 1 combo superrrrrrrr,Not_offensive,Not_offensive
621,காதல் எண்ற போர்வேவியில் ஏமாத்தும் அனைவருக்கும் செருப்பால் அடிச்ச படம்,Offensive_Targeted_Insult_Other,Not_offensive
622,Trailer mattum maasam maasam varuthu but movie than yepa varuthunu therila ovvoru trailer um soon soon varuthu,Not_offensive,Not_offensive
623,pahhhhhhhhhhh kandipa theatre la yelarum saga poranga..... thanks director hariiiiii ji teaser parthae padam yepadi iruku nu ennagaluku puriya vechadhuku  .... innum ne thirudhalaya da kulan Surya.....,Offensive_Targeted_Insult_Individual,Not_offensive
624,பெண்களின் பாதுகாப்புக்காக விழிப்புணர்வு   திரைப்படம்,Not_offensive,Not_offensive
625,Auran triler like kapaan triler comment,Not_offensive,not-Tamil
626,Suriya Anna and yuvan sir selva sir masss,Not_offensive,Not_offensive
627,Viswasam 17m view 3days ..petta 17m views 7 days....,Offensive_Targeted_Insult_Individual,not-Tamil
628,"Kalappu thirumanam seiyarathu thappu seri ok irruattum appo antha makkal en ungalukku vote podanum kekareenga? Unga saathi ponna kaapathikonga sir , avanga vote yum kekatheenga,thirumavalavan ah kora solra neenga,divya entha aranmanai vechirunthanga nu sollunga,ippo divya oda nilamai enna nu solluveengala? Intha padatha Dalits  purakanikkanum appo than intha mathiri veruppu mikka padangal varathu",Not_offensive,Offensive_Targeted_Insult_Other
629,Feel the BGM 1:21  yuvan,Not_offensive,not-Tamil
630,Vara Level wating for movie Apo varum Feb 14,Not_offensive,not-Tamil
631,I am sri lanka but I love youu indiaaaaaaaaaaaaa,Not_offensive,Not_offensive
632,thala tha Da mass ... pidikala na Muditu poga Da don't dislike ... enagaluku enga thala tha Da apovuma ..,Not_offensive,Not_offensive
633,amai fansss 8 K  dislikes . poaramai level,Offensive_Targeted_Insult_Group,Not_offensive
634,Koi mera channel b subscribe karlo Mai b achi videos banata hon subscribe karlo koi plz,not-Tamil,not-Tamil
635,Rajni kitta poi kelu vijayakanth annana pathi. Payam thiriyum.,Offensive_Targeted_Insult_Individual,Not_offensive
636,Thalaivar nadicha movie la idhu vera level ah irukku,Not_offensive,Not_offensive
637,"Ennada Trailerae Ipdi Bore Adikuthu, Intha Padatha Vera Download Pani Vera Pakanum. Yenda Engala Ipdi Kolreenga",Offensive_Targeted_Insult_Group,Not_offensive
638,32k anil fans.. i mean wig anil fans,Offensive_Targeted_Insult_Individual,Not_offensive
639,Mass mass mass mass mass mass mass mass mass mass mass mass Masss Marana mass THALAIVER...... MASS,Not_offensive,Not_offensive
640,Trailer vera level bgm adukum mela karthi acting ultimate,Not_offensive,Not_offensive
641,700k reached.. 300 in 1m. Therika viduvomaaaaa.,Not_offensive,Not_offensive
642,Vani bhojan ku ivalo fans ha,Not_offensive,Not_offensive
643,"வேலைக்கு ஆட்கள் தேவை இடம் : சென்னை வயது :18 to 28 வருமானம் :15000 ‍to 25000 நிரந்தர வேலை தங்குமிடம் இலவசம் ,  7904582157",Not_offensive,Not_offensive
644,Dai vani bhojan engada ivlo kammiaya katirukinga pongadaaa,Offensive_Targeted_Insult_Group,Not_offensive
645,Surya is massive  Kandippa padam block buster aagum  kaathirupoam,Not_offensive,Not_offensive
646,Na rasigan solla romba perumaiya iruku,Not_offensive,Not_offensive
647,Anna acting padathile muzhuneela paapom (Awesome Anna),Not_offensive,Not_offensive
648,EnnadA 20 time's mela patachu idhu verailkum. Views erala da dae youtube channel owner unna adichu koluvaenda,Not_offensive,Not_offensive
649,Sathiyama solra teasera nighttha pakren antha bgmoda avanga  bodhu  allu vttruchu peiya paatha maari irukku,Offensive_Targeted_Insult_Group,Not_offensive
650,Telugu audience..... Fans from Andhra.... Rajani sir keka....,Not_offensive,not-Tamil
651,Who like in 2019  put like,Not_offensive,Not_offensive
