index,text,true_label,predicted_label
264,Thidinu sudden ah annoce pani trailar vitu intha alavu... lam thala oruvaruku matumey,Not_offensive,Not_offensive
265,"makkal selvan vallavanukku nallavan ,the amazing VIJAY SETHUPATHI'S fans like here please.",Not_offensive,Not_offensive
266,Dhuruva natchatiram teserah next pakka poravanga irrukingala,Not_offensive,Not_offensive
267,mr .lokesh kangaraj enna bigil kudaya nega thaan thalapathy64 edukiranga movie konjam date mathi poota nalla irukum,Not_offensive,Not_offensive
268,Nan sirikka ready. I am witeting,Not_offensive,Not_offensive
269,Ennada aruvi movie theme la varuthu...,Not_offensive,Not_offensive
270,Thiruvannamalai mavattam yadavargal sarpagaaa valthukal....ithu kathai illai varalaru....,Not_offensive,Not_offensive
271,"தமிழகத்திற்கு தேவையான ஒரு படம், வெற்றி பெற வாழ்த்துக்கள்",Not_offensive,Not_offensive
272,bank la kaasu collection pandra pune char nenaikuren,Not_offensive,Not_offensive
273,Trisha yen da kamikala rempa MIs panrom..Kandipa intha moviela Trisha character nalla name vangum....,Not_offensive,Not_offensive
274,waw unmaya Vera leval super star Rajinikanth mattum vera lavel,Not_offensive,Not_offensive
275,Did you get it? It's Pink movie.,Not_offensive,Not_offensive
276,oh my god 1hr 376 k likes...,Not_offensive,Not_offensive
277,யுவராஜ் கவுண்டர் பேரவை வேளாளர் ம வெள்ளாளர் சமுதாயத்தின் உணர்வு,Not_offensive,Not_offensive
278,"கடவுளுக்கு சாதி இல்லை, அனால் அந்த கடவுளை வணங்கும் மக்களுக்கு எதற்காக சாதி...",Not_offensive,Not_offensive
279,its time for a pakka masssssivetime....superb .... vijay Annan ki jaiiiiii....BHAIRAVA DAAAAAA....,Not_offensive,Not_offensive
280,திரௌபதி திரைபடத்தை விரைவில் எதிர்பார்த்து நாடக காதல் கும்பலுக்கு இப்படம் ஒரு சவாலாக அமைய வேண்டும் இப்படத்தை எதிர்பவனெல்லாம் நாடக காதல் கும்பல சேர்ந்தவனாதான் இருப்பான் திருவாரூர் மாவட்ட தேவர்பேரவை சார்பாக திரைக்கு வந்து இப்படம் வெற்றியடைய வாழ்த்துக்கள்,Not_offensive,Not_offensive
281,Thala masss a da  da,Not_offensive,Not_offensive
282,Ippadi neraya neraya neraya neraya  Thala v lv u,Not_offensive,Not_offensive
283,Thala ya pudikura thalapathy fans like podunga pa,Not_offensive,Not_offensive
284,Kola MASSS  vera level marana Waiting for movie,Not_offensive,Not_offensive
285,எங்களுக்கு மண்ணு பொண்ணு ரெண்டுமே முக்கியம்அதுல எவன் கைய வெச்சாலும் வெட்டுவோம்தரம்vera levelEagerly waiting for this movie,Not_offensive,Not_offensive
286,Surya Anna fans hit like here,Not_offensive,Not_offensive
287,Podra thalaivar vera level. Trailer kiliyudhu sekiram va thalaiva,Not_offensive,Not_offensive
288,@1:55 thirumba thirumba kekanum pola irukku,Not_offensive,Not_offensive
289,Vera level getup last minute super bro,Not_offensive,Not_offensive
290,Ayyyo thalaiva 20 times paathuten vera leval neeinga dhan yeppavum super star love u thalaiva,Not_offensive,Not_offensive
291,Ethukku da antha Varun ku sambanthame illama oru getup kudukarenga producer na ithellam nanga pakkanuma so waste,Not_offensive,Offensive_Targeted_Insult_Individual
292,School life ல என் தலைவன் யோகிபாபு எப்டி இருப்பாரோ  படம் Hit confirm Wishes to தளபதி ரசிகர்கள்,Not_offensive,Not_offensive
293,Ayoo trisha vjs vida thalaivar simran young ah irkangaaaaaaa...attitude vera level,Not_offensive,Not_offensive
294,vera level... pakka blockbuster for sure... :) all d best anna (y),Not_offensive,Not_offensive
295,உடையார் இனத்தின் சார்பாக மனமார்ந்த நன்றி மற்றும் வாழ்த்துக்கள்,Not_offensive,Not_offensive
296,20 millions views varum nu soldra guys mattum hit likes,Not_offensive,Not_offensive
297,Comali trailer nallarukuna like pannu ka,Not_offensive,Not_offensive
298,After this movie thalaiyoda level summa roket mari mela parakum neenga rumba nallayirukanam thala,Not_offensive,Not_offensive
299,Release kulla 15 million views varanum bro,Not_offensive,Not_offensive
300,Suriya +kv anand+ mohanlal = verithanam,Not_offensive,Not_offensive
301,Ithula jathiya thandi ponna pathi kathai ithu pakanum,Not_offensive,Not_offensive
302,Shanker fans hit like,Not_offensive,Not_offensive
303,இதுல தலைவர் ரஜினி பத்தி ஜெயம் ரவி ஒன்னும் தப்பா சோல்லலையே உண்மைய சொன்னது ஒரு தப்பா,Not_offensive,Not_offensive
304,Trailer verithanam kandipa nan fdfs dhan,Not_offensive,Not_offensive
305,கவரா நாயுடு மக்கள் சார்பாக படம் வெற்றி பெற வாழ்த்துக்கள்,Not_offensive,Not_offensive
306,i m vijay fan but thala yam masssss,Not_offensive,Not_offensive
307,25 minutes la 100 k likes varumaa?,Not_offensive,Not_offensive
308,Teaser paatha mattum pathathu... Share pannanum mukkiyama download panni share pannama link ah share pannunga frds,Not_offensive,Not_offensive
309,"Selvaraghavan ipdi oru movie pannuvaaraaaaa? Ithayaachum udaney paaraattunga, 10 varusham kalichu paaraattaathinga makkaley...",Not_offensive,Not_offensive
310,ena bgm da veri level overloaded,Not_offensive,Not_offensive
311,Thalaiva veriththanama iruku ...vera level teaser ....,Not_offensive,Not_offensive
312,தமிழ்நாட்டில்  உள்ள  வன்னியர்கள்  திரௌபதி  படத்தினை  தியேட்டர்  சென்று  பார்த்தாலே படம்  பிளாக் பஸ்டர்....,Not_offensive,Not_offensive
313,Kolaveri Mass .......Mass ku Ellam Mass Thalaivar Super Star,Not_offensive,Not_offensive
314,"Batman,superman,spiderman ivanga varisaila mugamoodi?  Sk anna- thambi ponga thambi poi oorukula yengala pathi kelunga thambi",Not_offensive,Not_offensive
315,Vijay sethupathi bro.. you are always massssssssssuuuuuuuuu....,Not_offensive,Not_offensive
316,Str fans vj fans treat erku,Not_offensive,Not_offensive
317,Trailer Semmaiya irukku Pakka Blockbuster  Party Time Thalaaaa,Not_offensive,Not_offensive
318,"நான் தலித் தான் என் காதல் மனைவி வன்னியர், நாங்க நல்ல தான இருக்கோம் சென்னைல,  அவங்க famalium நாங்களும்  இந்த ஜாதி எல்லாம் பட்டிக்காட்டு பக்கம் தான் ப்ரோ  மனுசன மாறுங்க ப்ளிஸ்",Not_offensive,Not_offensive
319,வடக்கு வன்னியர் சார்பாக படம் வெற்றி பெற வாழ்த்துகள்,Not_offensive,Not_offensive
320,Next movie release aaguravaryum enga thalaya paathukinnay iruppom,Not_offensive,Not_offensive
321,இரண்டு படங்களின் Trailer பார்த்த மாதிறி இருக்கிறது,Not_offensive,Not_offensive
322,Vera level yapo movie varum jayamravi awesome,Not_offensive,Not_offensive
323,Ponmaanikavel sir oda perah abuse pannaama irrundha nallaa irrukum,Not_offensive,Offensive_Targeted_Insult_Individual
324,Indha pongaluku release ana  Adutha pongal Vara odanumndravanga like podunga.,Not_offensive,Not_offensive
325,G***mala thala tucker doi!!!! Film blockbuster!!,Not_offensive,Not_offensive
326,Karthi sir u r made  Thank u  Super star change illa semma style marna mass nadippu,Not_offensive,Not_offensive
327,1:04 To 1:13 Dialogue Vera Level,Not_offensive,Not_offensive
328,Suriya annan ishtam. Teaser and Trailer Vere level da machi.... Naanka #kaaathiripom NGK.......,Not_offensive,Not_offensive
329,BEST WISHES FROM THALAPATHY FANS,Not_offensive,Not_offensive
330,தளபதி விஜய் ரசிகர்கள் சார்பாக வாழ்த்துகள்  மிக அருமையான படமாக அமையும் ... மருது படம் போல்,Not_offensive,Not_offensive
331,50K left for 600K likes,Not_offensive,Not_offensive
332,Sema semaaaaaa ... Waiting to see,Not_offensive,Not_offensive
333,Vera Vera Vera level thalaivar Padam na summa va,Not_offensive,Not_offensive
334,சிவகங்கை மாவட்டம் முக்குலத்தோர் சார்பாக படம் வெற்றி பெற வாழ்த்துக்கள் இது போன்ற படம் தமிழ்நாட்டுக்கு மிகவும் முக்கியம்  Thanks Mohan J,Not_offensive,Not_offensive
335,நானும் தேவன் தான்டா ஆனால் என் தாத்த பசும்பொன் தேவனாகிய கடபிடிக்கிறவன் .  நாம  உயர்ந்தவர்கள் தான்  ஆனால் சாதியால் இல்ல  எல்லா சாதியம் சம நினைத்து பிறருக்கு உதவுவதில்,Not_offensive,Not_offensive
336,VAROM   »»NGK. »»Kaapan »»  Soorari potru. »»,Not_offensive,Not_offensive
337,mass na vjiay vjiayna mass bythalafans,Not_offensive,Not_offensive
338,Suriya fans elarum athigama comment pannunga,Not_offensive,Not_offensive
339,Evalo Peru pink Trailer parthinga like podunga,Not_offensive,Not_offensive
340,"மோகன் மச்சான் மிகவும் பெருமையாக இருக்கிறது, உனது படைப்பு சரித்திர/சத்திரிய வெற்றி பெற நல்வாழ்த்துக்கள் வாழ்க நளமுடன்",Not_offensive,Not_offensive
341,Mass mass mass mass mass mass mass mass mass mass mass mass Masss Marana mass THALAIVER...... MASS,Not_offensive,Not_offensive
342,Ghibran ku aaagavey padam hit aaganum,Not_offensive,Not_offensive
343,Deepika or Nayan would have been good,Not_offensive,Not_offensive
344,ha ha ha comedy movie de...,Not_offensive,Not_offensive
345,keka trailer...kevv keka...all the best  from  superr starr  MAHESH BABU  fanss...prince...,Not_offensive,Not_offensive
346,தமிழகத்தில் சாதிய பெருமை தலைவிரித்தாடுகிறது என்பதை கீழே உள்ள கமெண்ட்களை படிக்கும் போதே தெரிகிறது... எத்தனை பெரியார் வந்தாலும் இவர்களை திருத்த முடியாது...,Not_offensive,Not_offensive
347,Ending vera level Da saami Arasiyal ku varuvadhu urudhi,Not_offensive,Not_offensive
348,நமக்குள் உட்பிரிவுகள் இருக்கும் வரை...  நாமெல்லாம் சூத்திரர்களே...  வேண்டாம் வெறி...  பேணுவோம் அன்பு...,Not_offensive,Not_offensive
349,"Vjs, udanbu veengittu varuthu, 45 vayadhu  mathiri theriyuthu,. Nallave ille,  middle age RO ok a chose pannu",Not_offensive,Not_offensive
350,theriiiiii trailer 1 crore views guarantee,Not_offensive,Not_offensive
351,30 time mela pathuta.. ‍.. Bayamave iruku.. Yenna acting da yeppa...  #Dhanush best movie ha irukum Bgm,Not_offensive,Not_offensive
352,ONE WORD : MASTERPIECE  THANKYOU SHANKAR SIR FOR VFX TREAT,Not_offensive,Not_offensive
353,Idhey mari na oru shortfilm pathurukaney,Not_offensive,Not_offensive
354,Naan oru vela vjs acting ku addict aayittena.... 🤔,Not_offensive,Not_offensive
355,Ellarum oru tharava joora kai thattunga.,Not_offensive,Not_offensive
356,semma  mass lov u vijay,Not_offensive,Not_offensive
357,Yuvan vera level ..... BGM speaks a lot,Not_offensive,Not_offensive
358,இது 1996 யார ஏமாத்த பாக்குறீங்க 🤔🤔🤭🤭🤭 Hope you guys understood,Not_offensive,Not_offensive
359,Marana maasssss thala love  you #srilankan thala fansss,Not_offensive,Not_offensive
360,"Rajini eh vaee sight adikaavechtangalaee..he looks handsome ,..makeupartist",Not_offensive,Not_offensive
361,Yanna pa sollama kollama eppati release,Not_offensive,Not_offensive
362,Hollywood kaaranalatha mudiyumnu illa tamilanaalayum mudiyum da example shankar sir,Not_offensive,Not_offensive
363,Rajini sirku therium yapa ena pananumnu nega yalarum avara pathi pasi ungala publicitydha panikarega avaruku opposite a pasara yalarumay Oru publicitykagadha pasarega suyama ungalukunu per sambarega Vijay sir ajith sir mare Suma mathavagala vachu game aadadhega,Offensive_Targeted_Insult_Group,Not_offensive
364,"views 27 ,likes 512, dislike 7 OMG fake world",Offensive_Targeted_Insult_Group,Not_offensive
365,Ena da kaththi padatha eduthu vechurkeenga.. VJS double role ah..,Offensive_Targeted_Insult_Group,Not_offensive
366,Oruthar mela Viswasam kaatrathukkaga..innoruthara yen Asinga Paduthuringa?? #Thala #Thalabathy #Fans #Fight,Offensive_Targeted_Insult_Group,Not_offensive
367,vettu vonda Ena pinngal mela kaiyavachinga savu adichuduve,Offensive_Targeted_Insult_Group,Not_offensive
368,Ithu 96 yara yematha pakkra..  innumaya athey dialogue...,Offensive_Targeted_Insult_Group,Not_offensive
369,Epdi muku naalum first part maari varadhu,Offensive_Targeted_Insult_Group,Not_offensive
370,Motha padathayum trailer la pota... Padathla Ena da irkum?!,Offensive_Targeted_Insult_Group,Not_offensive
371,#Big Boss V2kula #Kavina #Kathoda Apunane Avan Thane #Hero #Pradeep Antony🤣🤣🤣,Offensive_Targeted_Insult_Group,Not_offensive
372,Andha 4.2k dislikes rajini pans 🤣,Offensive_Targeted_Insult_Group,Not_offensive
373,படம் நாசமா போக வாழ்த்துக்கள்    போங்கடா சாதி வெறி பிடிச்ச பு**டைகளா,Offensive_Targeted_Insult_Group,Not_offensive
374,Dai vani bhojan engada ivlo kammiaya katirukinga pongadaaa,Offensive_Targeted_Insult_Group,Not_offensive
375,Padam confirm floppu sorry no disrespect,Offensive_Targeted_Insult_Group,Not_offensive
376,Chinna Vayasula Eri la kulipom la anga kuttitu poda adhu mella dhan nadandhutu irukkom🤐 Enna da Jayam Ravi  mathiri varuva partha Nilalgal ravi mathiri vara,Offensive_Targeted_Insult_Group,Offensive_Targeted_Insult_Individual
377,Thalaivaraaa insult pannurathu remba remba thappu,Offensive_Targeted_Insult_Group,Not_offensive
378,Ponna thotta .. kaiya vettuvinhala. ... pollachi sambavathapo yenhada poninha ..,Offensive_Targeted_Insult_Group,Not_offensive
379,No dialogue music copy from titan give royalltey,Offensive_Targeted_Insult_Group,Not_offensive
380,"எப்பா ஆண்டைகளா???.  என்னவோ திரௌபதி முதலில் கர்ணனை தான் விரும்பினாளாம், அதன் பின் அவன் சூத்திரன் என்று தெரிந்து கொண்ட பின் அர்ஜுனனை விரும்பியதாகவும் சொல்கிறார்கள்.  அதனால் தான் நாடக காதலை பற்றிய   படத்துக்கு அவர் பெயர் வைத்ததாகவும் சொல்கிறார்கள்..  உண்மையா பா?????",Offensive_Targeted_Insult_Group,Not_offensive
381,2nd fastest 100k likes next to rajini....DOLA FANs seruppadiiiiiiiii,Offensive_Targeted_Insult_Group,Not_offensive
382,Intha Like pichai eduthu enna panna poraanunga🤔🤔,Offensive_Targeted_Insult_Group,Not_offensive
383,குற்றமுள்ள நெஞ்சு குறுகுறுக்கும் அதுபோல எவன் இந்த படத்தை எதிர்க்கிறா அவனெல்லாம் குற்றவாளிதான்,Offensive_Targeted_Insult_Group,Offensive_Targeted_Insult_Individual
384,"காலா, கபாலி, அசுரன், பரியேறும் பெருமாள் இத்தனையும் சமூகநீதிப்படம்னா...*த்தா இது மட்டும் எப்டிடா ஜாதிவெறிப்படமாகும்... Proud Hindu & சைவ வெள்ளாளர் சமூதாயத்திலிருந்து இப்படம் வெற்றிபெற வாழ்த்துகிறேன்...",Offensive_Targeted_Insult_Group,Not_offensive
385,Ootha ungala Elam thirutha mudiyathu da sathi sathi nu ethana naal dhan pirinchi nippinga ?? Ena da mel sathi keel sathi nu frst indha madhiri padam edukura naai ha adikanum da .thuuuu youngster ha makkal ha sathi nu pirikikurangaa... naam elarum thamizhargal da sathi ha vitu thamizhar nu nillunga,Offensive_Targeted_Insult_Group,Not_offensive
386,மண்ணு பொண்ணு ரெண்டுமே ஒன்னு அதுல எவன் கைய வச்சாலும் வெட்டுவோம்   மரண வெய்ட்டிங் ப்ரோ .. திரெளபதி  திருநெல்வேலி  சீமை    தென்காசி மாவட்டம் நெடுவயல் வன்னிய குல ஷத்ரியர் சமுதாயம் சார்பாக  திரைபடம் வெற்றி பெற வாழ்த்துக்கள்,Offensive_Targeted_Insult_Group,Not_offensive
387,STR🤩🤩🤩VJS yapo da padatha release pannuvinga?,Offensive_Targeted_Insult_Group,Not_offensive
388,Saadhi veri pudicha naainga than indha maadhiri padathukku support pannum....,Offensive_Targeted_Insult_Group,Not_offensive
389,varlan varlan va bairavaa............ dhala fans enga aalaiyee kaanam .......,Offensive_Targeted_Insult_Group,Not_offensive
390,Unlike pannava ava amma Ellam item tha,Offensive_Targeted_Insult_Group,Not_offensive
391,Chinna vayusaula erila kuzhipola Anga Pola Adhu Mela than nadakurom,Offensive_Targeted_Insult_Group,Not_offensive
392,நாம் தமிழர் அண்ணன் சீமானின் கோவத்தை NGK படத்திள் பார்களாம் NTK.....,Offensive_Targeted_Insult_Group,Not_offensive
393,3k dislikes from அரசியலுக்கு வருவது உறுதி' fans.... பாவத்த,Offensive_Targeted_Insult_Group,Not_offensive
394,அருந்ததியர் சமூகம் சார்பாக இந்த திரைப்படத்தை காரி உமிழ்கிறோம்,Offensive_Targeted_Insult_Group,Not_offensive
395,KEKKA BEKKA SHORT FILM....KATHAI ROMBA PALASU,Offensive_Targeted_Insult_Group,Not_offensive
396,1:56  in seeman thombiga yealarum paruga da !,Offensive_Targeted_Insult_Individual,Not_offensive
397,Kadasiya neeyym unga appanum phsycovathanda aga poringa,Offensive_Targeted_Insult_Individual,Not_offensive
398,Anils ku vairu eriuthu pola,Offensive_Targeted_Insult_Individual,Not_offensive
399,Thiruma kunji  kalai cmt box ku azhaikurom🤣🤣🤣,Offensive_Targeted_Insult_Individual,Not_offensive
400,Yanakku nadikka teriyadu Stalin ku nadhipunave yennanu teriyadu,Offensive_Targeted_Insult_Individual,Not_offensive
401,Entha padam velangathu da nasama poidum da,Offensive_Targeted_Insult_Individual,Not_offensive
402,Ajith ku set agala.. No mass scene,Offensive_Targeted_Insult_Individual,Not_offensive
403,edhukku indha loosu pundai aryava movie la eduthinga gowtham karthick nalla irunthurukkum,Offensive_Targeted_Insult_Individual,Not_offensive
404,Gotha epo dhan da bigil trailer viduvinga,Offensive_Targeted_Insult_Individual,Not_offensive
405,Yenda Teaser ra vittu kittu irrukangae padhatha eppa da vidue vinga,Offensive_Targeted_Insult_Individual,Not_offensive
406,"Sathiyama  ithu ajith pada trailer ah.....Kevalama iruku vera level la yethirpathen ,,,, disappointing",Offensive_Targeted_Insult_Individual,Not_offensive
407,🤣🤣 ama ama suyama sintheenga da . . . Batman ah en da ipdi copy adikirenga,Offensive_Targeted_Insult_Individual,Not_offensive
408,Rangaraj pande ipodhan theridhu neenga en thandhi tv la irundhu vandhinga,Offensive_Targeted_Insult_Individual,Not_offensive
409,நான் அரசியலுக்கு வருவது உறுதி...   அட சண்டாளா 20 வருசமா ஏமாதிட்டு இருந்துருக்கான் பாரேன்...,Offensive_Targeted_Insult_Individual,Not_offensive
410,Enna da hip hop Thalapathy padathukku srikkura thala padathukku srikka matraa,Offensive_Targeted_Insult_Individual,Not_offensive
411,BGM Nerkonda Paarvai Madhiri eh iruke,Offensive_Targeted_Insult_Individual,Not_offensive
412,One more flop for Shankar,Offensive_Targeted_Insult_Individual,Not_offensive
413,Likes for only Raja sir myskin  combo not for moonram kalaignar,Offensive_Targeted_Insult_Individual,Not_offensive
414,Pa ranjith .....இந்த படமும் ஒரு சமூக படம் தான்.... இத பத்தி நீங்க பேசவும்.... இது உங்கள் முக திரையை கிழிக்கும்....... இது ஒரு வெற்றி படம்..,Offensive_Targeted_Insult_Individual,Not_offensive
415,i think vaseegaran will die in this movie!!!,Offensive_Targeted_Insult_Individual,Offensive_Targeted_Insult_Individual
416,"Intha selvaakai vaithu ivar arasiala onnum pudunga mudiyaathu.  Venum endral, thanudaya padahukku athigamamna vilayil black ticket vithu panam sambathikalaam. Thamil makklaukku intha karumiyai patri indru nalave theriyum.",Offensive_Targeted_Insult_Individual,Not_offensive
417,potrukadhu wig idhula periyaa scene vera wigmandayan vigay,Offensive_Targeted_Insult_Individual,Not_offensive
418,sethanda kuruma. avanuku support pannum sudalai um olikanum,Offensive_Targeted_Insult_Individual,Not_offensive
419,likuu varanummm athu enkalukku mattumthan varanumm..  eppa sollunga nanga nallvangala kettavangala..,Offensive_Targeted_Insult_Individual,Not_offensive
420,2 padam nadichitu neelam vj padatha disgrace panra,Offensive_Targeted_Insult_Individual,Offensive_Targeted_Insult_Individual
421,Looks like she was soaked over night in water.....,Offensive_Targeted_Insult_Individual,Not_offensive
422,Want to see Ajak mama in underwear,Offensive_Targeted_Insult_Individual,Offensive_Targeted_Insult_Individual
423,or ak super duper flop kangana movie...coming soon...🤣🤣,Offensive_Targeted_Insult_Individual,Not_offensive
424,selvaragavan da.....13k dislikers um thooku maatitu savungada,Offensive_Targeted_Insult_Individual,Not_offensive
425,இப்போதான் அங்க ஒருத்தன் குத்துது குண்டி எரியுதுன்னு சொல்லிட்டு வருவான்,Offensive_Targeted_Insult_Individual,Not_offensive
426,Sotta thala rajiniya Super ah kalachiteenga Super Super ummmmma,Offensive_Targeted_Insult_Individual,Not_offensive
427,"Stupids..  Rajini 1996'le Sonnathu Vera. Aana Ippo Varaikkum Rajini'ye Target Panringee.  Mr Jayam Ravi..Its Not Your Vijay. Its Rajini.Sonathe kandippa seivaru.  Vijay mathiri Fans kitte Kaasu Vangikittu, taanam tarmam seiyarathu",Offensive_Targeted_Insult_Individual,Offensive_Targeted_Insult_Individual
428,ரஜினி சாரை வெச்சு காமெடி என்கிற பெயரில் நல்ல பல்பு வாங்குறீங்க,Offensive_Targeted_Insult_Individual,Not_offensive
429,No varities from u.........sema bore pa....,Offensive_Targeted_Insult_Individual,Not_offensive
430,Enga shortfilm ah theduna kedaiklinu paatha atha thirudi periya padam panringa...but hero is not perfect like before..,Offensive_Targeted_Insult_Individual,Not_offensive
431,Last dialogue bigil ku sonna mathiri iruku,Offensive_Targeted_Insult_Individual,Not_offensive
432,enga thala thaanda eppavume gethu meethi ellaarum vethu,Offensive_Targeted_Insult_Other,Not_offensive
433,nice aana teaser starting laa vandha dialogue mgr sir engaveetu Pillai la padina naan anai etal ooda middle lines laa...,Offensive_Targeted_Insult_Other,Not_offensive
434,ஜாதியாவது கூதியாவது சுன்னிகளா... போட்ட தேவுடியா பெருசுங்களா,Offensive_Targeted_Insult_Other,Not_offensive
435,"Padam flop dhan pola, enna vijaya production logo hindi la eruku modhala adha mathungada",Offensive_Targeted_Insult_Other,Offensive_Targeted_Insult_Individual
436,2019 this year Surya Anna karthi thambi fans year daaaaa i love you 2 thalivar gala mass hero,Offensive_Targeted_Insult_Other,Not_offensive
437,intha padam kadaisi verai unarvukalai thoondi kadasiyil pillai seen ala veiththathu.... best .  hot illa songs ill a,Offensive_Targeted_Insult_Other,Not_offensive
438,இயற்கையாகவே உற்பத்தி ஆகுற நதிய தனக்கு மட்டும் சொந்தம் கொண்டாடுர உரிமய யாருங்க குடுத்தா...,Offensive_Targeted_Insult_Other,Not_offensive
439,better luck next time!  :D :D :D,Offensive_Targeted_Insult_Other,Not_offensive
440,2:14 mission impossible scene suttutingale da...,Offensive_Untargetede,Not_offensive
441,Yogi babu koko 500k Super star rajinikanth ku 374k tha thu thu entha vayasula ethu thavaiya da,Offensive_Untargetede,Not_offensive
442,I have never seen avideo like it this is killer,Offensive_Untargetede,Not_offensive
443,Marana bangam to thalaivar... Hey ithu 96 yaara ematha parkura🤣🤣,Offensive_Untargetede,Not_offensive
444,Irungada !! Nalla rewind panni pathukuren !!!! Ethe pakanumnu terle ..beyond words !!!!!,Offensive_Untargetede,Not_offensive
445,Cell phone ah kaanoomaaaa appoooo Siva Kumar ah thaan keatkanum ..oorela Iruka yellaa phoneayum veri thanama veattayaadraan yaaa🤣,Offensive_Untargetede,Not_offensive
446,Bruce Wayne : Enna simran idhellaam,Offensive_Untargetede,Not_offensive
447,Romba nerama pakuren 467299views la nikkuthu.... ena da paninga ethavathu panitingala ena.....,Offensive_Untargetede,Not_offensive
448,Teaser pathutu olu otavanungala  oora vitu odungada,Offensive_Untargetede,Not_offensive
449,Enikoru doubt.. kadaram kondan um drivanatchathiram vm rand cnma aano.. atho onnaano,Offensive_Untargetede,Not_offensive
450,Saavumna sanda pottu saavanum sir bayathula kaila kalula vilunthu saava koodathu,Offensive_Untargetede,Not_offensive
451,"Yow innaya ithu ,,,,shankarala mattum than ippadi mudiyum semma weight",Offensive_Untargetede,Not_offensive
452,All Tamilians look like Africans lol,Offensive_Untargetede,Offensive_Targeted_Insult_Group
453,துபாய் பாலைவனமாய் இருந்ததா அந்த மக்கள் சோலைவனம் மாற்றி இருக்காங்க ஆனா தமிழ் நாடு சோலை வனமாக இருந்ததா ஏன்டா பாலைவனம் மாத்தறீங்க,Offensive_Untargetede,Not_offensive
454,worst teaser !! enna da kuppai lorry ah otaran...? lol varlam va varlam va lol :P thu,Offensive_Untargetede,Not_offensive
455,Marvel dc fans ellam orom pongada 🤣🤣,Offensive_Untargetede,Not_offensive
456,suma kaththaatha da sound over a pooda kudaathu pa s3 1 month oda stop aakidum then bairavaa da aaddchi than kaththi kaththi thondaiya kilikatha pa,Offensive_Untargetede,Not_offensive
457,Dei ithula vara theme morbious padam theme da deii yen daaa ippdiii...,Offensive_Untargetede,Not_offensive
458,Namaku thevayaanadha namma thaan adichu vaanganum,Offensive_Untargetede,Not_offensive
459,Evan ellam dislike pannano avan manishan illa,Offensive_Untargetede,Offensive_Targeted_Insult_Individual
460,Paka thana pora Inda kaliy to atatha,Offensive_Untargetede,Not_offensive
461,Enangada NKP theme music ah potu vachirukinga,Offensive_Untargetede,Not_offensive
462,Maranam maasu maranam... Toughuu taranumm.... Athukku avanthan porandhu varanum....,Offensive_Untargetede,Not_offensive
463,Padam full ah iruttah irukkum polaye,Offensive_Untargetede,Not_offensive
464,Pakarathuku Chinna paiyan maathiriya ???? poi sonnalum oru nayam venamada !!!,Offensive_Untargetede,Not_offensive
465,Mavamey kollama vidamate... ipo sweet sapaporom,Offensive_Untargetede,Not_offensive
466,Waste Moka nu solravanlam Moka pasanga moka movie paakuravanunga,Offensive_Untargetede,Not_offensive
467,1:20 ithu unaku konjam over lolu da aadhi.... Va va vetchu seiya poranga  Ajith Vijay scenes movie la ooti claps vangura neenga lam ..... Avanga scenes ooti keli panni sirika arambichuteenga,Offensive_Untargetede,Not_offensive
468,புளுசட்ட review பாத்து சிரிச்சவங்க like பன்னுங்க,Offensive_Untargetede,Not_offensive
469,This is what you call MUSIC?  TRASH-worthy.....Kadhavula eli mattina maadhiri kathinaa paattaa?  thoooooooo,Offensive_Untargetede,Offensive_Targeted_Insult_Other
470,Ellam avan seyal film mari iruke lyt ah dha full ah illa,Offensive_Untargetede,Not_offensive
471,"Evana pakka Chinna paiyan marri irukkan ,,,,,,F*** girl",Offensive_Untargetede,Offensive_Targeted_Insult_Other
472,Nammaku tevaiyanada namma taan adichi vaanganum; Padipa mattum nammakitta irundu edutuka mudiyathu,Offensive_Untargetede,Not_offensive
473,Dislike pannavan Ellamea raththam kakki saavaan...,Offensive_Untargetede,Offensive_Targeted_Insult_Individual
474,Ajith boss Veathalam for sister.... Vivegam for wife... Visvasam for dauter #nerkonda paarvai  PUBLIC ku,Offensive_Untargetede,Not_offensive
475,go to hell who disliked this trailer ningela kanu theriathe kurudenatha irukanu ithuku mele eneda ongeluku venu,Offensive_Untargetede,Offensive_Targeted_Insult_Individual
476,"Ada paavingala june 22 kaga ipo pathu veri ethuraingalee,",Offensive_Untargetede,Not_offensive
477,***tha  Remake na Ippadi irukanum,Offensive_Untargetede,Not_offensive
478,Poda losu punda 96 IL thalaivar haraciyalucku varuven endru sonnaraa,Offensive_Untargetede,Not_offensive
479,Ivan vera siripu ivanuku oru loosu followers vera,Offensive_Untargetede,Not_offensive
480,18k dislike pple hang yourself Teaser is mind blowing 80s Rajini sir is back,Offensive_Untargetede,Not_offensive
481,1 week 10 mil after 2 weeks 20 mil...?,Offensive_Untargetede,Not_offensive
482,Bollywood kalank se bhi better film hoga,not-Tamil,Not_offensive
483,Jinko Tamil Kuche Bhi Nahi Samja O Thodo Like......,not-Tamil,Not_offensive
484,Kon kon tiktok pay sun kar yaha aaya,not-Tamil,Not_offensive
485,Bc ajith kajal ka baap lag raha hai  seriously bc ye kya hai ? baal toh colour kar leta,not-Tamil,Not_offensive
486,Are vah mja aavse mara bhai nu movie aave che...,not-Tamil,Not_offensive
